,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
147,148,1,1,0.746,0.254,Sedgekins,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
148,149,1,0,0.035,0.965,Sefton Staunton,Septon,1,Others,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
149,150,1,1,0.671,0.329,Serra,,0,Lysene,,,,,,Unknown,Illyrio Mopatis,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.0167224080268,1,no_image.jpg
150,151,1,1,0.81,0.19,Sharna,,0,Others,,,,,,Unknown,Husband,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.0367892976589,1,no_image.jpg
151,152,1,1,0.737,0.263,Shella,,0,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
152,153,1,1,0.766,0.234,Sherrit,King,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
153,154,1,1,0.976,0.024,Shortear,,0,Westermen,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
154,155,1,1,0.988,0.012,Shyra,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
155,156,1,1,0.998,0.002,Sigfry Stonetree,,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
156,157,1,0,0.193,0.807,Sigrin,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
157,158,1,1,0.678,0.322,Simon Leygood,Ser,0,Others,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
158,159,1,1,0.746,0.254,Sky Blue Su,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
159,160,1,1,0.613,0.387,Skinner,,1,Others,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
160,161,1,1,0.817,0.183,Skittrick,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
161,162,1,1,0.968,0.032,Skyte,,1,Ironborn,,,,,,Unknown,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
162,163,1,1,0.998,0.002,Sloey,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
163,164,1,1,0.99,0.01,Spare Boot,,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
164,165,0,1,0.724,0.276,Softfoot,,1,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
165,166,0,1,0.813,0.187,Spotted Pate of Maidenpool,,1,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
166,167,0,0,0.323,0.677,Squint,,0,Others,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,0,no_image.jpg
167,168,0,0,0.08,0.92,Squirrel,,0,Free Folk,,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608696,0,no_image.jpg
168,169,1,1,0.998,0.002,Steffarion Sparr,,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
169,170,0,0,0.152,0.848,Stafford Lannister,Ser,1,Westermen,246.0,299.0,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1.0,1,1,53.0,1,1,0,0.170568561873,0,no_image.jpg
170,171,1,0,0.13,0.87,Steffon Fossoway,Ser,1,Others,,,,,,House Fossoway Of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0401337792642,1,no_image.jpg
171,172,1,1,0.747,0.253,Steffon Hollard,Ser,0,Others,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
172,173,1,0,0.036,0.964,Stannis Baratheon,,1,Others,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,Unknown,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,4,1,1,1.0,1,Stannis_Baratheon.jpeg
173,174,1,1,0.598,0.402,Steffon Varner,Lord,1,Others,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
174,175,0,0,0.494,0.506,Stone Thumbs,,0,Free Folk,,299.0,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,0,no_image.jpg
175,176,1,1,0.999,0.001,Stonehand,,0,Ironborn,,,,,,Unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
176,177,1,1,0.665,0.335,Sybassion,,1,Qartheen,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
177,178,0,0,0.328,0.672,Sylas,,0,Others,,294.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,0,no_image.jpg
178,179,1,0,0.296,0.704,Symon Stripeback,,1,Others,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608696,1,no_image.jpg
179,180,1,1,0.933,0.067,Symond Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
180,181,1,1,0.714,0.286,Tagganaro,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
181,182,1,1,0.945,0.055,Tal Toraq,,1,Summer Islands,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
182,183,1,1,0.982,0.018,Talea,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
183,184,1,0,0.213,0.787,Talla Tarly,,1,Others,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0702341137124,1,no_image.jpg
184,185,1,1,0.968,0.032,Tansy,,0,Others,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
185,186,1,1,0.983,0.017,Tansy (orphan),,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
186,187,1,0,0.21,0.79,Tarber,,1,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
187,188,1,1,0.968,0.032,Terrance Lynderly,,0,Others,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
188,189,1,1,0.98,0.02,Terro,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
189,190,1,1,0.666,0.334,Theo Frey,Ser,1,Others,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
190,191,1,1,0.994,0.006,Theobald,Seneschal,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
191,192,0,1,0.724,0.276,Thistle,,0,Free Folk,,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
192,193,1,0,0.212,0.788,Theon Stark,,1,Northmen,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.056856187291,1,no_image.jpg
193,194,1,1,0.997,0.003,Thormor Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
194,195,1,1,0.908,0.092,Tim Stone,,0,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
195,196,1,1,0.74,0.26,Timon,Ser,0,Others,,,,,,Unknown,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
196,197,1,1,0.969,0.031,Timett (father),,0,Vale Mountain Clans,,,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
197,198,1,1,0.997,0.003,Timoth,,1,Others,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
198,199,1,0,0.142,0.858,Tobbot,,0,Others,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,Tobbot.jpeg
199,200,1,1,0.873,0.127,Toefinger,,1,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
200,201,0,1,0.719,0.281,Todric,,1,Others,,299.0,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
201,202,1,1,0.989,0.011,Tom Costayne,Ser,0,Others,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
202,203,1,1,0.826,0.174,TomToo,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
203,204,0,0,0.15,0.85,Tommard Heddle,Ser,1,Others,,211.0,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0468227424749,0,no_image.jpg
204,205,1,0,0.31,0.69,Toregg,,1,Free Folk,,,,,,Unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
205,206,1,1,0.937,0.063,Torrek,,0,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
206,207,0,1,0.772,0.228,Tothmure,Maester,1,Others,,299.0,,,,Unknown,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,0,no_image.jpg
207,208,1,0,0.193,0.807,Torrhen Stark,,1,Northmen,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0903010033445,1,Torrhen_Stark.jpeg
208,209,0,1,0.803,0.197,Tregar,,0,Others,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,0,no_image.jpg
209,210,1,1,0.983,0.017,Tregar Ormollen,,1,Lysene,,,,,,Unknown,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
210,211,1,1,0.868,0.132,Tristan Ryger,,0,Others,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
211,212,1,1,0.661,0.339,Tristifer V Mudd,,1,Others,,,,Tristifer IV Mudd,,Unknown,,0,0,0,0,0,,0.0,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
212,213,1,1,0.598,0.402,Tristimun,Ser,1,Others,,,,,,Sea Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
213,214,0,0,0.193,0.807,Tristifer IV Mudd,,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0535117056856,0,Tristifer_IV_Mudd.jpeg
214,215,1,1,0.74,0.26,Tuffleberry,,0,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
215,216,1,1,0.74,0.26,Tumberjon,,0,Others,,,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
216,217,1,0,0.4,0.6,Tumco Lho,Ser,1,Ghiscari,,,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0301003344482,1,no_image.jpg
217,218,1,1,0.927,0.073,Turnip,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
218,219,1,1,0.759,0.241,Turquin,Maester,1,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
219,220,1,1,0.76,0.24,Tybero Istarion,,1,Others,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
220,221,1,0,0.323,0.677,Tymor,,1,Others,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
221,222,0,1,0.796,0.204,Ulf the Ill,,0,Ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
222,223,1,1,0.725,0.275,Tywin Frey (son of Raymund),,1,Others,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.133779264214,1,no_image.jpg
223,224,1,1,0.796,0.204,Uller,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
224,225,1,1,0.674,0.326,Umar,,0,Vale Mountain Clans,,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
225,226,1,1,0.838,0.162,Umfred,,0,Others,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
226,227,1,1,0.998,0.002,Umma,,0,Others,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
227,228,1,1,0.76,0.24,Urreg,,0,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
228,229,1,1,0.996,0.004,Urek Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
229,230,1,1,0.767,0.233,Urrathon,,0,Qartheen,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
230,231,1,0,0.203,0.797,Urzen,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
231,232,1,0,0.477,0.523,Urron Greyiron,,1,Ironborn,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0401337792642,1,no_image.jpg
232,233,1,1,0.71,0.29,Urrigon Greyjoy,,1,Ironborn,268.0,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37.0,0,0,0,0.0735785953177,1,no_image.jpg
233,234,0,0,0.002,0.998,Uthor Underleaf,Ser,1,Others,181.0,,,,,Unknown,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0501672240803,0,no_image.jpg
234,235,0,0,0.075,0.925,Utt,Septon,1,Others,,299.0,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712375,0,Utt.jpeg
235,236,1,1,0.997,0.003,Vaellyn,Archmaester,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
236,237,0,1,0.758,0.242,Varly,,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
237,238,1,1,0.988,0.012,Veiled Lady,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
238,239,1,1,0.718,0.282,Vickon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
239,240,1,1,0.773,0.227,Violet,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
240,241,1,1,0.954,0.046,Victor Tyrell,Ser,0,Others,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819398,1,no_image.jpg
241,242,1,1,0.823,0.177,Walda Frey (daughter of Lothar),,0,Others,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.0869565217391,1,no_image.jpg
242,243,1,1,0.747,0.253,Walda Frey (daughter of Edwyn),,0,Others,290.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.103678929766,1,no_image.jpg
243,244,1,1,0.805,0.195,Walda Frey (daughter of Rhaegar),,0,Others,288.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,17.0,0,0,0,0.0,1,no_image.jpg
244,245,1,1,0.773,0.227,Walda Frey (daughter of Walton),,0,Others,280.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,25.0,0,0,0,0.0,1,no_image.jpg
245,246,1,1,0.809,0.191,Walda Frey (daughter of Merrett),,0,Others,283.0,,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1.0,1,0,22.0,0,0,0,0.0,1,Walda_Frey_(daughter_of_Merrett).jpeg
246,247,1,0,0.201,0.799,Walda Rivers (daughter of Aemon),,0,Others,295.0,,,,,House Frey,,0,0,1,0,0,,,,,0,0,10.0,0,0,0,0.0267558528428,1,no_image.jpg
247,248,1,1,0.784,0.216,Walder Frey (son of Jammos),,1,Others,291.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,14.0,0,0,0,0.0,1,Walder_Frey_(son_of_Jammos).jpeg
248,249,1,1,0.683,0.317,Walder Frey (son of Emmon),,0,Others,285.0,,,,,House Frey Of Riverrun,,0,0,0,0,0,,,,,0,0,20.0,0,0,0,0.0,1,no_image.jpg
249,250,1,1,0.824,0.176,Walder Frey (son of Ryman),,1,Rivermen,260.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,45.0,0,0,0,0.0,1,Walder_Frey_(son_of_Ryman).jpeg
250,251,0,1,0.813,0.187,Walder Frey (son of Merrett),,1,Others,291.0,300.0,,,,House Frey,,0,0,0,0,0,,,,,0,0,9.0,0,0,0,0.0,0,Walder_Frey_(son_of_Merrett).jpeg
251,252,0,1,0.532,0.468,Wallen,,0,Others,,298.0,,,,Night'S Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
252,253,1,1,0.916,0.084,Walton,,1,Northmen,,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0468227424749,1,Walton.jpeg
253,254,0,0,0.385,0.615,Walys Flowers,Maester,1,Reach,,283.0,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0234113712375,0,no_image.jpg
254,255,1,1,0.76,0.24,Wat (Barleycorn),,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
255,256,1,1,0.906,0.094,Blue Bard,,1,Others,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0535117056856,1,no_image.jpg
256,257,1,1,0.988,0.012,Wat (orphan),,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
257,258,1,1,0.99,0.01,Wat (sailor),,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
258,259,1,1,0.809,0.191,Wat (Standfast),,0,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
259,260,1,1,0.796,0.204,Wat (Wet),,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
260,261,1,1,0.945,0.055,Wate,,0,Others,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
261,262,0,1,0.702,0.298,Watt,,1,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
262,263,1,1,0.758,0.242,Wayn (guard),,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
263,264,1,1,0.724,0.276,Weasel,,1,Others,296.0,,,,,Unknown,,0,1,0,0,0,,,,,0,0,9.0,0,0,0,0.0167224080268,1,Weasel.png
264,265,1,1,0.813,0.187,Wendell Webber,Ser,1,Others,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
265,266,1,1,0.767,0.233,Wendello Qar Deeth,,0,Qartheen,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
266,267,1,1,0.822,0.178,Werlag,,0,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
267,268,0,0,0.47,0.53,Rafford,,1,Others,,300.0,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0969899665552,0,Rafford.jpeg
268,269,1,1,0.788,0.212,Jhogo,Bloodrider,0,Dothraki,281.0,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.200668896321,1,Jhogo.jpeg
269,270,1,0,0.385,0.615,Sour Alyn,,1,Others,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608696,1,Sour_Alyn.jpeg
270,271,1,1,0.651,0.349,Tobho Mott,,1,Qohor,,,,,,Unknown,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0836120401338,1,Tobho_Mott.jpeg
271,272,1,0,0.02,0.98,Zollo,,1,Dothraki,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892976589,1,Zollo.jpeg
272,273,0,1,0.692,0.308,Tanda Stokeworth,Stokeworth,0,Others,,300.0,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.113712374582,0,Tanda_Stokeworth.jpeg
273,274,1,0,0.313,0.687,Samwell Tarly,,1,Westerosi,283.0,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,22.0,0,0,1,0.969899665552,1,Samwell_Tarly.jpeg
274,275,1,1,0.741,0.259,Abelar Hightower,Ser,1,Others,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
275,276,1,0,0.194,0.806,Addam Frey,Ser,1,Others,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
276,277,1,1,0.813,0.187,Addam,Ser,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
277,278,0,0,0.187,0.813,Addam Osgrey,,1,Others,183.0,196.0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13.0,0,0,0,0.0367892976589,0,no_image.jpg
278,279,1,1,0.759,0.241,Aegon Frey (son of Aenys),,1,Others,253.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,52.0,0,0,0,0.0,1,no_image.jpg
279,280,0,1,0.767,0.233,Aegon Frey (son of Stevron),,1,Others,249.0,299.0,,,,House Frey,,0,0,0,0,0,,,,,0,0,50.0,0,0,0,0.0,0,Aegon_Frey_(son_of_Stevron).jpeg
280,281,0,0,0.11,0.89,Aegon I Targaryen,,1,Others,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,1.0,,0,0,,6,1,1,1.0,0,Aegon_I_Targaryen.jpeg
281,282,0,0,0.031,0.969,Aegon II Targaryen,,1,Others,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,Unknown,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,7,1,1,0.759197324415,0,Aegon_II_Targaryen.jpeg
282,283,0,0,0.064,0.936,Aegon IV Targaryen,,1,Others,,,,,Daeron II Targaryen,Unknown,,0,0,0,0,0,,,0.0,,0,0,,15,1,1,0.675585284281,0,Aegon_IV_Targaryen.jpeg
283,284,1,0,0.053,0.947,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
284,285,0,0,0.003,0.997,Aegon III Targaryen,,1,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,8,1,1,0.625418060201,0,Aegon_III_Targaryen.jpeg
285,286,0,0,0.001,0.999,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0,0,no_image.jpg
286,287,0,0,0.057,0.943,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26.0,43.0,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1.0,1,1,17.0,0,0,0,0.0,0,Aegon_Targaryen_(son_of_Aenys_I).jpeg
287,288,0,0,0.003,0.997,Aegon Targaryen (son of Rhaegar),,1,Valyrian,281.0,283.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2.0,0,0,0,0.0,0,Aegon_Targaryen_(son_of_Rhaegar).jpeg
288,289,1,1,0.62,0.38,Aemon Costayne,,1,Others,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
289,290,0,0,0.031,0.969,Aenys I Targaryen,,1,Others,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,Unknown,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,5,1,1,0.571906354515,0,Aenys_I_Targaryen.jpeg
290,291,1,1,0.76,0.24,Aethan,,0,Others,,,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
291,292,1,1,0.719,0.281,Aethelmure,Grand Maester,0,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
292,293,0,0,0.051,0.949,Aggar,,1,Others,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428,0,no_image.jpg
293,294,1,1,0.998,0.002,Agrivane,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
294,295,0,0,0.07,0.93,Aerys I Targaryen,,1,Others,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,3,1,1,0.622073578595,0,Aerys_I_Targaryen.jpeg
295,296,1,1,0.988,0.012,Alaric of Eysen,,0,Others,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
296,297,0,0,0.11,0.89,Aerys II Targaryen,,1,Others,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,10,1,1,1.0,0,Aerys_II_Targaryen.jpeg
